Day1_Actual,Day1_Predicted,Day2_Actual,Day2_Predicted,Day3_Actual,Day3_Predicted,Day4_Actual,Day4_Predicted,Day5_Actual,Day5_Predicted,Day6_Actual,Day6_Predicted,Day7_Actual,Day7_Predicted,Day8_Actual,Day8_Predicted,Day9_Actual,Day9_Predicted,Day10_Actual,Day10_Predicted
266.380005,267.42856,273.359985,266.95395,271.230011,268.2873,273.26001,268.15857,262.75,267.91687,263.899994,268.5743,258.660004,266.98758,247.630005,267.2632,235.13999900000002,268.40683,241.470001,270.28458
273.359985,265.45938,271.230011,264.91095,273.26001,266.35583,262.75,266.1905,263.899994,266.00098,258.660004,266.60486,247.630005,265.1093,235.13999900000002,265.33926,241.470001,266.42828,238.69000200000002,268.39392
271.230011,265.88364,273.26001,265.1702,262.75,266.99747,263.899994,266.76178,258.660004,266.65564,247.630005,266.81284,235.13999900000002,265.90482,241.470001,265.80728,238.69000200000002,266.63492,234.009995,268.86954
273.26001,266.19733,262.75,265.4348,263.899994,267.43018,258.660004,267.1732,247.630005,267.08115,235.13999900000002,267.0123,241.470001,266.35233,238.69000200000002,266.12317,234.009995,266.83368,244.100006,269.20114
262.75,267.2416,263.899994,266.44583,258.660004,268.5951,247.630005,268.32578,235.13999900000002,268.23404,241.470001,267.9226,238.69000200000002,267.52188,234.009995,267.15424,244.100006,267.75336,255.029999,270.23505
263.899994,265.59183,258.660004,264.94116,247.630005,266.79745,235.13999900000002,266.58563,241.470001,266.41763,238.69000200000002,266.43845,234.009995,265.5389,244.100006,265.46805,255.029999,266.2842,255.339996,268.57034
258.660004,264.2667,247.630005,263.65967,235.13999900000002,265.40576,241.470001,265.2114,238.69000200000002,265.03036,234.009995,265.17783,244.100006,264.10437,255.029999,264.1438,255.339996,265.05237,247.059998,267.24182
247.630005,261.76984,235.13999900000002,261.23166,241.470001,262.77686,238.69000200000002,262.61078,234.009995,262.41373,244.100006,262.82587,255.029999,261.4164,255.339996,261.65866,247.059998,262.72775,244.839996,264.75735
235.13999900000002,256.7551,241.470001,256.33978,238.69000200000002,257.48962,234.009995,257.37213,244.100006,257.15027,255.029999,258.1257,255.339996,256.0175,247.059998,256.66943,244.839996,258.057,241.979996,259.79025
241.470001,249.14778,238.69000200000002,248.8471,234.009995,249.52768,244.100006,249.45229,255.029999,249.2345,255.339996,250.93936,247.059998,247.96547,244.839996,249.12364,241.979996,250.90631,239.520004,252.28221
238.69000200000002,244.25691,234.009995,243.78366,244.100006,244.65884,255.029999,244.5156,255.339996,244.44038,247.059998,246.04967,244.839996,243.33698,241.979996,244.36343,239.520004,246.05785,227.009995,247.51785
234.009995,240.04016,244.100006,239.40327,255.029999,240.52246,255.339996,240.32054,247.059998,240.36464,244.839996,241.77995,241.979996,239.40456,239.520004,240.25609,227.009995,241.81735,232.309998,243.42184
244.100006,235.96935,255.029999,235.21736,255.339996,236.5173,247.059998,236.2802,244.839996,236.40518,241.979996,237.67047,239.520004,235.52866,227.009995,236.26529,232.309998,237.73843,231.949997,239.45619
255.029999,235.74042,255.339996,234.73595,247.059998,236.63347,244.839996,236.31465,241.979996,236.56287,239.520004,237.07402,227.009995,235.9248,232.309998,236.11601,231.949997,237.1793,228.330002,239.29216
255.339996,239.31671,247.059998,238.06236,244.839996,240.70323,241.979996,240.31554,239.520004,240.6465,227.009995,240.09767,232.309998,240.25938,231.949997,239.71909,228.330002,240.23636,211.029999,242.86089
247.059998,243.36829,244.839996,242.08191,241.979996,245.05273,239.520004,244.69165,227.009995,244.97037,232.309998,243.78992,231.949997,244.62143,228.330002,243.71034,211.029999,243.96243,205.36000099999998,246.83093
244.839996,245.03568,241.979996,243.9587,239.520004,246.6679,227.009995,246.42981,232.309998,246.54416,231.949997,245.46585,228.330002,246.00089,211.029999,245.26836,205.36000099999998,245.68454,205.080002,248.37895
241.979996,245.58879,239.520004,244.73038,227.009995,247.06737,232.309998,246.9527,231.949997,246.92354,228.330002,246.12466,211.029999,246.20418,205.36000099999998,245.73811,205.080002,246.40277,192.729996,248.81296
239.520004,244.92235,227.009995,244.26158,232.309998,246.18727,231.949997,246.1855,228.330002,246.04643,211.029999,245.63242,205.36000099999998,245.18906,205.080002,245.0236,192.729996,245.96854,195.490005,248.0514
227.009995,243.32866,232.309998,242.81062,231.949997,244.37662,228.330002,244.46442,211.029999,244.25969,205.36000099999998,244.22809,205.080002,243.32428,192.729996,243.41893,195.490005,244.61374,190.630005,246.40033
232.309998,238.47491,231.949997,238.16028,228.330002,239.12825,211.029999,239.3242,205.36000099999998,239.0474,205.080002,239.78615,192.729996,237.95552,195.490005,238.57225,190.630005,240.2093,188.699997,241.54446
231.949997,235.3096,228.330002,234.94206,211.029999,235.86702,205.36000099999998,236.06783,205.080002,235.85217,192.729996,236.7121,195.490005,234.86536,190.630005,235.48598,188.699997,237.16815,189.860001,238.42297
228.330002,232.73337,211.029999,232.26976,205.36000099999998,233.2876,205.080002,233.47586,192.729996,233.33174,195.490005,234.14398,190.630005,232.47519,188.699997,232.9886,189.860001,234.61456,188.220001,235.9078
211.029999,229.97629,205.36000099999998,229.44557,205.080002,230.51903,192.729996,230.70438,195.490005,230.60829,190.630005,231.4152,188.699997,229.83118,189.860001,230.29123,188.220001,231.892,185.160004,233.21692
205.36000099999998,223.53606,205.080002,223.1216,192.729996,223.78177,195.490005,224.02724,190.630005,223.90392,188.699997,225.33118,189.860001,222.9945,188.220001,223.88014,185.160004,225.81578,178.970001,226.86032
205.080002,216.57286,192.729996,216.16591,195.490005,216.6108,190.630005,216.86395,188.699997,216.78714,189.860001,218.62383,188.220001,215.85799,185.160004,216.99382,178.970001,219.13095,193.600006,220.00713
192.729996,210.83826,195.490005,210.3035,190.630005,210.86563,188.699997,211.07022,189.860001,211.10666,188.220001,212.92871,185.160004,210.29651,178.970001,211.37022,193.600006,213.46147,196.58999600000004,214.39139
195.490005,203.46303,190.630005,202.89784,188.699997,203.3611,189.860001,203.55226,188.220001,203.65437,185.160004,205.72838,178.970001,202.8476,193.600006,204.07713,196.58999600000004,206.28659,205.949997,207.13573
190.630005,198.38,188.699997,197.63159,189.860001,198.39665,188.220001,198.51521,185.160004,198.74985,178.970001,200.53769,193.600006,198.10907,196.58999600000004,199.10538,205.949997,201.13164,204.5,202.16223
188.699997,193.7158,189.860001,192.84245,188.220001,193.83945,185.160004,193.91203,178.970001,194.23526,193.600006,195.7742,196.58999600000004,193.69574,205.949997,194.51712,204.5,196.40486,212.880005,197.58081
189.860001,190.06085,188.220001,189.07782,185.160004,190.32645,178.970001,190.36348,193.600006,190.7554,196.58999600000004,191.9691,205.949997,190.30704,204.5,190.91843,212.880005,192.64543,217.10000599999998,193.97769
188.220001,188.02899,185.160004,186.93547,178.970001,188.50148,193.600006,188.5098,196.58999600000004,188.95593,205.949997,189.70236,204.5,188.61168,212.880005,188.92654,217.10000599999998,190.43211,209.259995,191.96161
185.160004,186.67062,178.970001,185.5376,193.600006,187.30289,196.58999600000004,187.31863,205.949997,187.77086,204.5,188.14743,212.880005,187.46915,217.10000599999998,187.57538,209.259995,188.93687,213.910004,190.58255
178.970001,185.33731,193.600006,184.23967,196.58999600000004,186.04227,205.949997,186.10155,204.5,186.5183,212.880005,186.69878,217.10000599999998,186.19751,209.259995,186.22586,213.910004,187.55585,214.919998,189.20049
193.600006,183.01872,196.58999600000004,182.0378,205.949997,183.65875,204.5,183.79726,212.880005,184.14435,217.10000599999998,184.40402,209.259995,183.7369,213.910004,183.8781,214.919998,185.33551,225.029999,186.81999
196.58999600000004,184.90102,205.949997,183.80946,204.5,185.82346,212.880005,185.96208,217.10000599999998,186.34114,209.259995,185.92197,213.910004,186.10982,214.919998,185.7859,225.029999,186.92802,224.74000499999997,188.6271
205.949997,187.90662,204.5,186.79222,212.880005,189.05571,217.10000599999998,189.24336,209.259995,189.58441,213.910004,188.62344,214.919998,189.43918,225.029999,188.76709,224.74000499999997,189.69063,226.429993,191.53017
204.5,193.2166,212.880005,192.0766,217.10000599999998,194.6499,209.259995,194.89691,213.910004,195.18044,214.919998,193.55753,225.029999,195.13658,224.74000499999997,194.03114,226.429993,194.68074,219.61999500000002,196.70705
212.880005,197.64906,217.10000599999998,196.65692,209.259995,199.13312,213.910004,199.5141,214.919998,199.645,225.029999,197.86212,224.74000499999997,199.52885,226.429993,198.36494,219.61999500000002,199.03593,221.860001,200.9819
217.10000599999998,203.32062,209.259995,202.43552,213.910004,204.89091,214.919998,205.3914,225.029999,205.39252,224.74000499999997,203.35724,226.429993,205.26712,219.61999500000002,203.95052,221.860001,204.5795,223.639999,206.48462
209.259995,208.96709,213.910004,208.23134,214.919998,210.54204,225.029999,211.17935,224.74000499999997,211.03024,226.429993,208.91508,219.61999500000002,210.86052,221.860001,209.5015,223.639999,210.17418,219.759995,211.95819
213.910004,211.30235,214.919998,210.87503,225.029999,212.57283,224.74000499999997,213.40196,226.429993,213.04373,219.61999500000002,211.50916,221.860001,212.66052,223.639999,211.72467,219.759995,212.79344,219.270004,214.14235
214.919998,213.55116,225.029999,213.29277,224.74000499999997,214.60928,226.429993,215.5642,219.61999500000002,215.0918,221.860001,213.92487,223.639999,214.64536,219.759995,213.92323,219.270004,215.22498,222.839996,216.28157
225.029999,215.05888,224.74000499999997,214.91832,226.429993,215.91743,219.61999500000002,216.96825,221.860001,216.41986,223.639999,215.60619,219.759995,215.94968,219.270004,215.4076,222.839996,216.90154,223.460007,217.72116
224.74000499999997,218.3645,226.429993,218.17816,219.61999500000002,219.24416,221.860001,220.31923,223.639999,219.77415,219.759995,218.85857,219.270004,219.43575,222.839996,218.72394,223.460007,220.13077,227.169998,220.98654
226.429993,220.90318,219.61999500000002,220.73627,221.860001,221.73058,223.639999,222.84723,219.759995,222.26735,219.270004,221.44405,222.839996,221.96399,223.460007,221.247,227.169998,222.67291,224.55000300000003,223.49948
219.61999500000002,223.14218,221.860001,222.99208,223.639999,223.91548,219.759995,225.06116,219.270004,224.45149,222.839996,223.74252,223.460007,224.16658,227.169998,223.46837,224.55000300000003,224.92078,234.899994,225.72632
221.860001,222.94481,223.639999,222.90646,219.759995,223.49677,219.270004,224.69395,222.839996,224.0233,223.460007,223.80348,227.169998,223.63643,224.55000300000003,223.24362,234.899994,224.92697,233.100006,225.53882
223.639999,222.78992,219.759995,222.75635,219.270004,223.2285,222.839996,224.42148,223.460007,223.75916,227.169998,223.79512,224.55000300000003,223.37239,234.899994,223.10042,233.100006,224.86716,230.339996,225.41974
219.759995,222.82397,219.270004,222.73932,222.839996,223.22932,223.460007,224.38704,227.169998,223.76453,224.55000300000003,223.89722,234.899994,223.42168,233.100006,223.16057,230.339996,224.91516,230.059998,225.5048
219.270004,221.74321,222.839996,221.6486,223.460007,222.05927,227.169998,223.18979,224.55000300000003,222.59117,234.899994,222.95593,233.100006,222.23022,230.339996,222.09715,230.059998,223.91922,238.91999799999996,224.4872
222.839996,220.5335,223.460007,220.3914,227.169998,220.80807,224.55000300000003,221.8897,234.899994,221.339,233.100006,221.8357,230.339996,220.9886,230.059998,220.91632,238.91999799999996,222.75075,238.600006,223.35048
223.460007,220.38191,227.169998,220.12296,224.55000300000003,220.73882,234.899994,221.74141,233.100006,221.26915,230.339996,221.6364,230.059998,220.99583,238.91999799999996,220.80328,238.600006,222.50845,245.08000200000004,223.26933
227.169998,220.579,224.55000300000003,220.22554,234.899994,221.03072,233.100006,221.96298,230.339996,221.5496,230.059998,221.77036,238.91999799999996,221.32294,238.600006,221.02132,245.08000200000004,222.60315,253.49999999999997,223.52371
224.55000300000003,221.84673,234.899994,221.38718,233.100006,222.45387,230.339996,223.31306,230.059998,222.95479,238.91999799999996,222.89957,238.600006,222.78804,245.08000200000004,222.29897,253.49999999999997,223.70084,252.38000500000004,224.82808
234.899994,222.44453,233.100006,221.9761,230.339996,223.09789,230.059998,223.92372,238.91999799999996,223.5687,238.600006,223.47281,245.08000200000004,223.3611,253.49999999999997,222.8778,252.38000500000004,224.24962,254.860001,225.44339
233.100006,225.57887,230.339996,224.99028,230.059998,226.46759,238.91999799999996,227.22086,238.600006,226.91531,245.08000200000004,226.35716,253.49999999999997,226.79929,252.38000500000004,226.00717,254.860001,227.12012,253.53999300000004,228.57063
230.339996,227.99525,230.059998,227.42471,238.91999799999996,228.96336,238.600006,229.70355,245.08000200000004,229.37013,253.49999999999997,228.68956,252.38000500000004,229.20544,254.860001,228.3765,253.53999300000004,229.43889,258.179993,230.95433
230.059998,229.22067,238.91999799999996,228.74416,238.600006,230.13594,245.08000200000004,230.89418,253.49999999999997,230.50276,252.38000500000004,229.96872,254.860001,230.21895,253.53999300000004,229.54556,258.179993,230.71266,255.67999300000002,232.1404
238.91999799999996,229.8629,238.600006,229.46729,245.08000200000004,230.69864,253.49999999999997,231.46982,252.38000500000004,231.03903,254.860001,230.68985,253.53999300000004,230.66142,258.179993,230.15038,255.67999300000002,231.43427,260.170013,232.75052
238.600006,232.36867,245.08000200000004,231.92006,253.49999999999997,233.30688,252.38000500000004,234.04222,254.860001,233.63603,253.53999300000004,233.0688,258.179993,233.31688,255.67999300000002,232.64935,260.170013,233.81297,264.880005,235.22559
245.08000200000004,234.39677,253.49999999999997,233.96602,252.38000500000004,235.35594,254.860001,236.08755,253.53999300000004,235.66357,258.179993,235.06482,255.67999300000002,235.32597,260.170013,234.64853,264.880005,235.79916,228.820007,237.21956
253.49999999999997,237.59843,252.38000500000004,237.13283,254.860001,238.66093,253.53999300000004,239.37103,258.179993,238.94914,255.67999300000002,238.13884,260.170013,238.65266,264.880005,237.82512,228.820007,238.86136,228.039993,240.38126
252.38000500000004,242.391,254.860001,241.8626,253.53999300000004,243.6355,258.179993,244.31679,255.67999300000002,243.89761,260.170013,242.7112,264.880005,243.67734,228.820007,242.58167,228.039993,243.41544,235.77000399999997,245.11514
254.860001,246.10991,253.53999300000004,245.65152,258.179993,247.36752,255.67999300000002,248.07283,260.170013,247.58604,264.880005,246.39719,228.820007,247.30128,228.039993,246.22884,235.77000399999997,247.0761,242.25999500000003,248.7617
253.53999300000004,249.50397,258.179993,249.12341,255.67999300000002,250.73586,260.170013,251.46527,264.880005,250.91428,228.820007,249.79749,228.039993,250.56247,235.77000399999997,249.55524,242.25999500000003,250.4521,241.610001,252.0834
258.179993,251.57637,255.67999300000002,251.31393,260.170013,252.68561,264.880005,253.4501,228.820007,252.82767,228.039993,251.98941,235.77000399999997,252.36711,242.25999500000003,251.56651,241.610001,252.61623,233.850006,254.0966
255.67999300000002,253.95401,260.170013,253.7271,264.880005,255.01736,228.820007,255.78044,228.039993,255.13637,235.77000399999997,254.40472,242.25999500000003,254.655,241.610001,253.91112,233.850006,255.00119,234.33999599999999,256.4326
260.170013,254.92073,264.880005,254.77129,228.820007,255.85313,228.039993,256.62695,235.77000399999997,255.94879,242.25999500000003,255.518,241.610001,255.3924,233.850006,254.84772,234.33999599999999,256.07532,228.32000699999998,257.37946
264.880005,256.41483,228.820007,256.24847,228.039993,257.3233,235.77000399999997,258.06708,242.25999500000003,257.4059,241.610001,257.04556,233.850006,256.86716,234.33999599999999,256.33682,228.32000699999998,257.56143,230.75,258.87338
228.820007,258.63504,228.039993,258.40717,235.77000399999997,259.60004,242.25999500000003,260.29428,241.610001,259.66702,233.850006,259.2161,234.33999599999999,259.18506,228.32000699999998,258.55515,230.75,259.68362,233.419998,261.09814
228.039993,251.07541,235.77000399999997,251.26773,242.25999500000003,251.32368,241.610001,252.14433,233.850006,251.35768,234.33999599999999,252.51196,228.32000699999998,250.3876,230.75,250.94331,233.419998,252.92586,238.300003,253.60489
235.77000399999997,243.31973,242.25999500000003,243.56511,241.610001,243.16518,233.850006,243.95576,234.33999599999999,243.23701,228.32000699999998,245.26462,230.75,242.1619,233.419998,243.27554,238.300003,245.65674,235.00999499999998,246.00499
242.25999500000003,238.46202,241.610001,238.4488,233.850006,238.34654,234.33999599999999,238.9843,228.32000699999998,238.48215,230.75,240.43803,233.419998,237.6203,238.300003,238.5821,235.00999499999998,240.80624,229.00999500000003,241.33884
241.610001,236.60051,233.850006,236.23141,234.33999599999999,236.78697,228.32000699999998,237.24176,230.75,236.96808,233.419998,238.3237,238.300003,236.4002,235.00999499999998,236.86568,229.00999500000003,238.65779,234.99999999999997,239.65274
233.850006,235.78552,234.33999599999999,235.16798,228.32000699999998,236.2598,230.75,236.58203,233.419998,236.44936,238.300003,237.26651,235.00999499999998,236.04634,229.00999500000003,236.12624,234.99999999999997,237.56624,219.61999500000002,238.96849
234.33999599999999,233.84862,228.32000699999998,233.16743,230.75,234.41733,233.419998,234.68292,238.300003,234.58919,235.00999499999998,235.28708,229.00999500000003,234.15582,234.99999999999997,234.20496,219.61999500000002,235.5681,215.639999,237.12105
228.32000699999998,232.67757,230.75,231.92618,233.419998,233.37082,238.300003,233.58003,235.00999499999998,233.52774,229.00999500000003,234.01562,234.99999999999997,233.09062,219.61999500000002,233.04767,215.639999,234.30211,219.940002,236.00578
230.75,230.50569,233.419998,229.78058,238.300003,231.19499,235.00999499999998,231.38956,229.00999500000003,231.33517,234.99999999999997,231.87154,219.61999500000002,230.80986,215.639999,230.8724,219.940002,232.17798,226.830002,233.8664
233.419998,229.44244,238.300003,228.67683,235.00999499999998,230.21738,229.00999500000003,230.37769,234.99999999999997,230.35455,219.61999500000002,230.7188,215.639999,229.83328,219.940002,229.82373,226.830002,231.0598,225.86000100000004,232.8193
238.300003,229.5305,235.00999499999998,228.70747,229.00999500000003,230.44328,234.99999999999997,230.57262,219.61999500000002,230.57935,215.639999,230.64815,219.940002,230.09685,226.830002,229.92212,225.86000100000004,231.02682,220.83000199999998,232.902
235.00999499999998,231.19818,229.00999500000003,230.30591,234.99999999999997,232.30759,219.61999500000002,232.41263,215.639999,232.4394,219.940002,232.07927,226.830002,232.02359,225.86000100000004,231.5863,220.83000199999998,232.49586,222.149994,234.53677
229.00999500000003,232.11014,234.99999999999997,231.27452,219.61999500000002,233.25809,215.639999,233.39667,219.940002,233.37392,226.830002,232.92238,225.86000100000004,232.90247,220.83000199999998,232.45909,222.149994,233.37544,211.399994,235.39458
234.99999999999997,231.3576,219.61999500000002,230.6661,215.639999,232.37787,219.940002,232.58685,226.830002,232.48169,225.86000100000004,232.28008,220.83000199999998,231.87405,222.149994,231.6612,211.399994,232.77382,215.00000000000003,234.58884
219.61999500000002,232.02586,215.639999,231.34512,219.940002,233.0707,226.830002,233.30087,225.86000100000004,233.18384,220.83000199999998,232.88348,222.149994,232.59734,211.399994,232.32367,215.00000000000003,233.41975,214.08000200000004,235.20967
215.639999,228.69444,219.940002,228.23102,226.830002,229.42291,225.86000100000004,229.75432,220.83000199999998,229.53886,222.149994,229.88019,211.399994,228.75015,215.00000000000003,228.96004,214.08000200000004,230.44904,215.589996,231.85373
219.940002,224.4248,226.830002,224.06912,225.86000100000004,224.88863,220.83000199999998,225.27374,222.149994,225.03743,211.399994,225.88704,215.00000000000003,224.16348,214.08000200000004,224.71408,215.589996,226.49283,221.710007,227.60301
226.830002,221.73059,225.86000100000004,221.29704,220.83000199999998,222.16965,222.149994,222.53583,211.399994,222.37093,215.00000000000003,223.21367,214.08000200000004,221.60469,215.589996,222.09422,221.710007,223.84889,225.610001,224.95454
225.86000100000004,221.50407,220.83000199999998,220.88681,222.149994,222.13144,211.399994,222.44235,215.00000000000003,222.37918,214.08000200000004,222.78079,215.589996,221.82158,221.710007,221.94345,225.610001,223.43124,225.009995,224.77042
220.83000199999998,221.64058,222.149994,220.9296,211.399994,222.40642,215.00000000000003,222.70154,214.08000200000004,222.67412,215.589996,222.77025,221.710007,222.21722,225.610001,222.10733,225.009995,223.4256,220.679993,224.92867
222.149994,220.84697,211.399994,220.15671,215.00000000000003,221.61311,214.08000200000004,221.9363,215.589996,221.88452,221.710007,221.97878,225.610001,221.40416,225.009995,221.30641,220.679993,222.64185,229.58000200000004,224.14084
211.399994,220.61084,215.00000000000003,219.91476,214.08000200000004,221.41492,215.589996,221.75356,221.710007,221.69331,225.610001,221.69502,225.009995,221.22583,220.679993,221.07043,229.58000200000004,222.3735,227.449997,223.89972
215.00000000000003,217.80875,214.08000200000004,217.24886,215.589996,218.42136,221.710007,218.8269,225.610001,218.7013,225.009995,219.10031,220.679993,218.09758,229.58000200000004,218.24832,227.449997,219.79677,231.789993,221.09615
214.08000200000004,216.16841,215.589996,215.5973,221.710007,216.75835,225.610001,217.17046,225.009995,217.06197,220.679993,217.47533,229.58000200000004,216.48682,227.449997,216.6354,231.789993,218.19772,235.539993,219.46512
215.589996,214.69893,221.710007,214.1086,225.610001,215.28702,225.009995,215.70364,220.679993,215.61353,229.58000200000004,216.00229,227.449997,215.07362,231.789993,215.19324,235.539993,216.74525,247.100006,218.0073
221.710007,214.03047,225.610001,213.3898,225.009995,214.67877,220.679993,215.08983,229.58000200000004,215.02661,227.449997,215.26164,231.789993,214.5526,235.539993,214.55153,247.100006,216.02296,245.869995,217.34721
225.610001,215.29413,225.009995,214.54807,220.679993,216.12805,229.58000200000004,216.51627,227.449997,216.49236,231.789993,216.31119,235.539993,216.14354,247.100006,215.8374,245.869995,217.08801,245.199997,218.60277
225.009995,217.75209,220.679993,216.9383,229.58000200000004,218.78012,227.449997,219.1654,231.789993,219.14459,235.539993,218.54033,247.100006,218.88261,245.869995,218.28635,245.199997,219.32867,242.809998,221.0252
220.679993,219.95859,229.58000200000004,219.18019,227.449997,221.06358,231.789993,221.48874,235.539993,221.4127,247.100006,220.63979,245.869995,221.13332,245.199997,220.44855,242.809998,221.44012,244.78999299999998,223.17242
229.58000200000004,220.7102,227.449997,220.06607,231.789993,221.72533,235.539993,222.2269,247.100006,222.05609,245.869995,221.46283,245.199997,221.66263,242.809998,221.14163,244.78999299999998,222.27945,243.490005,223.85887
227.449997,223.33693,231.789993,222.69022,235.539993,224.43462,247.100006,224.95833,245.869995,224.76448,245.199997,223.9625,242.809998,224.41621,244.78999299999998,223.74612,243.490005,224.79826,246.60000599999998,226.41867
231.789993,225.00371,235.539993,224.44298,247.100006,226.05783,245.869995,226.63882,245.199997,226.37752,242.809998,225.646,244.78999299999998,225.98016,243.490005,225.3701,246.60000599999998,226.49147,240.619995,228.01796
235.539993,227.28036,247.100006,226.75374,245.869995,228.34435,245.199997,228.96123,242.809998,228.66046,244.78999299999998,227.87932,243.490005,228.27151,246.60000599999998,227.61737,240.619995,228.73148,241.229996,230.23209
247.100006,230.00262,245.869995,229.49698,245.199997,231.09642,242.809998,231.74318,244.78999299999998,231.40707,243.490005,230.53896,246.60000599999998,231.0395,240.619995,230.30972,241.229996,231.38962,223.210007,232.89284
245.869995,235.11235,245.199997,234.53242,242.809998,236.40201,244.78999299999998,237.04213,243.490005,236.70575,246.60000599999998,235.39874,240.619995,236.46269,241.229996,235.39328,223.210007,236.23984,228.699997,237.92899
245.199997,239.13689,242.809998,238.63168,244.78999299999998,240.43988,243.490005,241.13069,246.60000599999998,240.71286,240.619995,239.37907,241.229996,240.43036,223.210007,239.34732,228.699997,240.19861,242.559998,241.86723
242.809998,241.99678,244.78999299999998,241.61922,243.490005,243.20175,246.60000599999998,243.95726,240.619995,243.4429,241.229996,242.31873,223.210007,243.06378,228.699997,242.13365,242.559998,243.11589,242.13000499999998,244.64655
244.78999299999998,243.24924,243.490005,243.0214,246.60000599999998,244.26277,240.619995,245.08246,241.229996,244.48016,223.210007,243.76242,228.699997,243.97842,242.559998,243.32907,242.13000499999998,244.53497,240.869995,245.84155
243.490005,244.18877,246.60000599999998,244.02975,240.619995,245.06706,241.229996,245.91101,223.210007,245.27649,228.699997,244.8404,242.559998,244.73245,242.13000499999998,244.24757,240.869995,245.58499,244.69000199999996,246.7538
246.60000599999998,244.2009,240.619995,244.09245,241.229996,244.93536,223.210007,245.7895,228.699997,245.14182,242.559998,245.01665,242.13000499999998,244.56087,240.869995,244.25551,244.69000199999996,245.72505,243.130005,246.7689
240.619995,244.62782,241.229996,244.48346,223.210007,245.3246,228.699997,246.14983,242.559998,245.53464,242.13000499999998,245.50038,240.869995,244.99442,244.69000199999996,244.70035,243.130005,246.16797,233.029999,247.22153
241.229996,243.28992,223.210007,243.17924,228.699997,243.84209,242.559998,244.65962,242.13000499999998,244.04843,240.869995,244.35466,244.69000199999996,243.45532,243.130005,243.37193,233.029999,244.97565,231.42999299999997,245.93106
223.210007,242.03772,228.699997,241.88435,242.559998,242.53224,242.13000499999998,243.30643,240.869995,242.74321,244.69000199999996,243.2038,243.130005,242.166,233.029999,242.15242,231.42999299999997,243.78284,237.720001,244.7459
228.699997,236.28656,242.559998,236.27649,242.13000499999998,236.41428,240.869995,237.20866,244.69000199999996,236.62445,243.130005,237.91788,233.029999,235.84506,231.42999299999997,236.4177,237.720001,238.45638,240.05000299999998,239.0965
242.559998,232.40843,242.13000499999998,232.27002,240.869995,232.4994,244.69000199999996,233.20274,243.130005,232.74205,233.029999,234.13506,231.42999299999997,232.04482,237.720001,232.63327,240.05000299999998,234.65088,244.52999899999998,235.3502
242.13000499999998,232.9478,240.869995,232.47038,244.69000199999996,233.39902,243.130005,233.93466,233.029999,233.67307,231.42999299999997,234.3275,237.720001,233.2767,240.05000299999998,233.2829,244.52999899999998,234.81766,244.740005,236.00124
240.869995,234.13426,244.69000199999996,233.47119,243.130005,234.8654,233.029999,235.30208,231.42999299999997,235.1303,237.720001,235.2536,240.05000299999998,234.86133,244.52999899999998,234.50177,244.740005,235.71176,247.889999,237.25304
244.69000199999996,235.34299,243.130005,234.61649,233.029999,236.24495,231.42999299999997,236.6352,237.720001,236.47911,240.05000299999998,236.30496,244.52999899999998,236.21318,244.740005,235.6937,247.889999,236.7442,256.959991,238.48422
243.130005,237.5798,233.029999,236.80737,231.42999299999997,238.66158,237.720001,239.01598,240.05000299999998,238.8614,244.52999899999998,238.35175,244.740005,238.59995,247.889999,237.89957,256.959991,238.78772,257.890015,240.70453
233.029999,239.23578,231.42999299999997,238.51656,237.720001,240.369,240.05000299999998,240.7304,244.52999899999998,240.52869,244.740005,239.94524,247.889999,240.18489,256.959991,239.50215,257.890015,240.387,259.75,242.31645
231.42999299999997,237.94516,237.720001,237.42445,240.05000299999998,238.8659,244.52999899999998,239.29114,244.740005,238.99013,247.889999,238.88051,256.959991,238.42245,257.890015,238.14946,259.75,239.33762,261.970001,240.98651
237.720001,235.98256,240.05000299999998,235.57297,244.52999899999998,236.72252,244.740005,237.17651,247.889999,236.84174,256.959991,237.10509,257.890015,236.15656,259.75,236.1745,261.970001,237.5877,256.950012,239.011
240.05000299999998,235.66489,244.52999899999998,235.20187,244.740005,236.43263,247.889999,236.85527,256.959991,236.56824,257.890015,236.74506,259.75,235.94707,261.970001,235.88861,256.950012,237.25,253.49999999999997,238.69682
244.52999899999998,236.11989,244.740005,235.58887,247.889999,236.96768,256.959991,237.36017,257.890015,237.11453,259.75,237.10605,261.970001,236.56839,256.950012,236.3666,253.49999999999997,237.62149,255.58000199999998,239.15538
244.740005,237.83281,247.889999,237.21686,256.959991,238.82639,257.890015,239.18813,259.75,238.9763,261.970001,238.6509,256.950012,238.52113,253.49999999999997,238.08788,255.58000199999998,239.17038,254.679993,240.85962
247.889999,239.54512,256.959991,238.91592,257.890015,240.61876,259.75,240.98143,261.970001,240.75755,256.950012,240.2662,253.49999999999997,240.31738,255.58000199999998,239.77968,254.679993,240.78525,299.679993,242.5468
256.959991,241.83093,257.890015,241.19574,259.75,242.98898,261.970001,243.35686,256.950012,243.11275,253.49999999999997,242.4432,255.58000199999998,242.68639,254.679993,242.03613,299.679993,242.9627,328.130005,244.79245
257.890015,246.08064,259.75,245.38521,261.970001,247.43295,256.950012,247.78712,253.49999999999997,247.53935,255.58000199999998,246.45142,254.679993,247.19594,299.679993,246.25311,328.130005,246.9695,327.709991,248.97826
